START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:25:15.625851093Z Connect from 172.19.0.8:34252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.632442580Z Connect from 172.19.0.8:34264 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.647436271Z Connect from 172.19.0.8:34274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.669300182Z Connect from 172.19.0.8:34290 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.671386031Z Connect from 172.19.0.8:34304 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.689594606Z Connect from 172.19.0.8:34314 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.725971150Z Connect from 172.19.0.8:34316 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.743638059Z Connect from 172.19.0.8:34320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.761873037Z Connect from 172.19.0.8:34322 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.782455395Z Connect from 172.19.0.8:34324 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.801973826Z Connect from 172.19.0.8:34330 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.814514023Z Connect from 172.19.0.8:34334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.824811053Z Connect from 172.19.0.8:34346 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.837454563Z Connect from 172.19.0.8:34360 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.845511525Z Connect from 172.19.0.8:34376 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.866569040Z Connect from 172.19.0.8:34384 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.873936720Z Connect from 172.19.0.8:34400 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.887348721Z Connect from 172.19.0.8:34404 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.893110509Z Connect from 172.19.0.8:34410 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.911191669Z Connect from 172.19.0.8:34416 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.921815037Z Connect from 172.19.0.8:34430 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.939375434Z Connect from 172.19.0.8:34438 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.950791998Z Connect from 172.19.0.8:34444 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.961017219Z Connect from 172.19.0.8:34458 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.972105043Z Connect from 172.19.0.8:34474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.984923074Z Connect from 172.19.0.8:34482 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.991305736Z Connect from 172.19.0.8:34486 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.007303646Z Connect from 172.19.0.8:34488 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.013146244Z Connect from 172.19.0.8:34490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.029586207Z Connect from 172.19.0.8:34494 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.037972109Z Connect from 172.19.0.8:34498 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.051224091Z Connect from 172.19.0.8:34504 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.060072448Z Connect from 172.19.0.8:34514 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.074474168Z Connect from 172.19.0.8:34526 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.078947502Z Connect from 172.19.0.8:34540 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.094750089Z Connect from 172.19.0.8:34550 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.100621790Z Connect from 172.19.0.8:34556 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.120108018Z Connect from 172.19.0.8:34572 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.126243250Z Connect from 172.19.0.8:34574 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.144141188Z Connect from 172.19.0.8:34584 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.150518249Z Connect from 172.19.0.8:34596 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.168235865Z Connect from 172.19.0.8:34610 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.188363469Z Connect from 172.19.0.8:34626 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.205515417Z Connect from 172.19.0.8:34638 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.224970440Z Connect from 172.19.0.8:34644 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.234888525Z Connect from 172.19.0.8:34652 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.255739315Z Connect from 172.19.0.8:34658 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.256839746Z Connect from 172.19.0.8:34660 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.278021976Z Connect from 172.19.0.8:34668 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.285116323Z Connect from 172.19.0.8:34672 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.304526241Z Connect from 172.19.0.8:34676 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.309082185Z Connect from 172.19.0.8:34690 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.341939109Z Connect from 172.19.0.8:34698 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.343288270Z Connect from 172.19.0.8:34706 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.368916030Z Connect from 172.19.0.8:34708 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.372476155Z Connect from 172.19.0.8:34716 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.401600933Z Connect from 172.19.0.8:34722 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.404802716Z Connect from 172.19.0.8:34734 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.425448181Z Connect from 172.19.0.8:34748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.432242393Z Connect from 172.19.0.8:34760 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.444998316Z Connect from 172.19.0.8:34772 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.453161791Z Connect from 172.19.0.8:34780 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.468800458Z Connect from 172.19.0.8:34784 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.474767171Z Connect from 172.19.0.8:34800 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.488887057Z Connect from 172.19.0.8:34806 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.493224675Z Connect from 172.19.0.8:34820 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.510736066Z Connect from 172.19.0.8:34836 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.517496174Z Connect from 172.19.0.8:34838 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.530943480Z Connect from 172.19.0.8:34854 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.537091314Z Connect from 172.19.0.8:34862 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.552508355Z Connect from 172.19.0.8:34872 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.555937564Z Connect from 172.19.0.8:34876 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.572418132Z Connect from 172.19.0.8:34890 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.577562247Z Connect from 172.19.0.8:34894 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.592304507Z Connect from 172.19.0.8:34908 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.599335847Z Connect from 172.19.0.8:34924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.610528884Z Connect from 172.19.0.8:34930 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.618077085Z Connect from 172.19.0.8:34944 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.629178411Z Connect from 172.19.0.8:34958 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.636210451Z Connect from 172.19.0.8:34972 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.647070747Z Connect from 172.19.0.8:34988 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.653918765Z Connect from 172.19.0.8:35004 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.668790341Z Connect from 172.19.0.8:35020 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.673589414Z Connect from 172.19.0.8:35024 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.687907024Z Connect from 172.19.0.8:35028 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.692904321Z Connect from 172.19.0.8:35038 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.705784859Z Connect from 172.19.0.8:35044 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.711301118Z Connect from 172.19.0.8:35052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.725134081Z Connect from 172.19.0.8:35068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.732612282Z Connect from 172.19.0.8:35074 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.743292469Z Connect from 172.19.0.8:35090 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.751409147Z Connect from 172.19.0.8:35096 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.762549789Z Connect from 172.19.0.8:35104 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.774013070Z Connect from 172.19.0.8:35106 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.782900841Z Connect from 172.19.0.8:35110 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.790765589Z Connect from 172.19.0.8:35124 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.801569290Z Connect from 172.19.0.8:35128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.808598537Z Connect from 172.19.0.8:35142 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.819096702Z Connect from 172.19.0.8:35152 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.825574183Z Connect from 172.19.0.8:35154 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.836831939Z Connect from 172.19.0.8:35156 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.842619537Z Connect from 172.19.0.8:35160 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.858132506Z Connect from 172.19.0.8:35172 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.864407762Z Connect from 172.19.0.8:35188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.882025685Z Connect from 172.19.0.8:35200 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.893121221Z Connect from 172.19.0.8:35204 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.905454707Z Connect from 172.19.0.8:35210 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.918206044Z Connect from 172.19.0.8:35218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.926962899Z Connect from 172.19.0.8:35222 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.938881135Z Connect from 172.19.0.8:35224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.950427326Z Connect from 172.19.0.8:35230 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.968714730Z Connect from 172.19.0.8:35244 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.977270660Z Connect from 172.19.0.8:35246 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:16.994036781Z Connect from 172.19.0.8:35250 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.005774195Z Connect from 172.19.0.8:35252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.025007812Z Connect from 172.19.0.8:35266 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.028948187Z Connect from 172.19.0.8:35274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.047826962Z Connect from 172.19.0.8:35286 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.054138322Z Connect from 172.19.0.8:35294 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.078061205Z Connect from 172.19.0.8:35300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.084282754Z Connect from 172.19.0.8:35304 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.105280084Z Connect from 172.19.0.8:35320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.121254109Z Connect from 172.19.0.8:35328 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.140748458Z Connect from 172.19.0.8:35340 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.146472347Z Connect from 172.19.0.8:35356 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.169799458Z Connect from 172.19.0.8:35370 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.172057930Z Connect from 172.19.0.8:35378 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.194745264Z Connect from 172.19.0.8:35384 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.195135511Z Connect from 172.19.0.8:35400 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.219182808Z Connect from 172.19.0.8:35408 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.221759419Z Connect from 172.19.0.8:35414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.240143434Z Connect from 172.19.0.8:35424 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.246396387Z Connect from 172.19.0.8:35440 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.254752294Z Connect from 172.19.0.3:54214 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:25:17.266421000Z Connect from 172.19.0.8:35456 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.268949504Z Connect from 172.19.0.8:35466 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.299291660Z Connect from 172.19.0.8:35474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.302746977Z Connect from 172.19.0.8:35486 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.330921071Z Connect from 172.19.0.8:35496 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.355241802Z Connect from 172.19.0.8:35504 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.356505954Z Connect from 172.19.0.8:35508 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.382511887Z Connect from 172.19.0.8:35516 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.388668229Z Connect from 172.19.0.8:35522 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.407722025Z Connect from 172.19.0.8:35536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.418188186Z Connect from 172.19.0.8:35544 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.432118964Z Connect from 172.19.0.8:35548 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.440756505Z Connect from 172.19.0.8:35552 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.459150521Z Connect from 172.19.0.8:35564 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.466180268Z Connect from 172.19.0.8:35574 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.487246607Z Connect from 172.19.0.8:35586 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.490748129Z Connect from 172.19.0.8:35602 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.509193651Z Connect from 172.19.0.8:35606 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.514056937Z Connect from 172.19.0.8:35622 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.535571129Z Connect from 172.19.0.8:35624 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.543339865Z Connect from 172.19.0.8:35638 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.557687594Z Connect from 172.19.0.8:35652 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.564389202Z Connect from 172.19.0.8:35654 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.580065890Z Connect from 172.19.0.8:35660 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.587043531Z Connect from 172.19.0.8:35668 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.598001751Z Connect from 172.19.0.3:40506 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.601507974Z Connect from 172.19.0.8:35680 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.606773308Z Connect from 172.19.0.8:35692 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.621929534Z Connect from 172.19.0.8:35702 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.630660686Z Connect from 172.19.0.8:35716 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.655356662Z Connect from 172.19.0.8:35732 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.659284135Z Connect from 172.19.0.8:35736 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.677452724Z Connect from 172.19.0.8:35742 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.680356574Z Connect from 172.19.0.8:35756 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.702193405Z Connect from 172.19.0.8:35766 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.702316020Z Connect from 172.19.0.8:35778 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.724351675Z Connect from 172.19.0.8:35786 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.724390880Z Connect from 172.19.0.8:35794 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.748700209Z Connect from 172.19.0.8:35798 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.753617201Z Connect from 172.19.0.8:35804 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.776468855Z Connect from 172.19.0.8:35812 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.776564766Z Connect from 172.19.0.8:35828 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.803909661Z Connect from 172.19.0.8:35832 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.803961067Z Connect from 172.19.0.8:35834 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.824681264Z Connect from 172.19.0.8:35836 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.825251132Z Connect from 172.19.0.8:35842 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.846419583Z Connect from 172.19.0.8:35848 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.847197777Z Connect from 172.19.0.8:35860 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.871871550Z Connect from 172.19.0.8:35876 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.874029710Z Connect from 172.19.0.8:35882 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.891106967Z Connect from 172.19.0.8:35888 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.894814514Z Connect from 172.19.0.8:35904 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.913449159Z Connect from 172.19.0.8:35920 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.918517370Z Connect from 172.19.0.8:35932 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.943727007Z Connect from 172.19.0.8:35940 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.949502803Z Connect from 172.19.0.8:35956 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.968786927Z Connect from 172.19.0.8:35964 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.971462549Z Connect from 172.19.0.8:35966 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.989618937Z Connect from 172.19.0.8:35972 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:17.993853047Z Connect from 172.19.0.8:35988 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.015449749Z Connect from 172.19.0.8:36004 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.020696581Z Connect from 172.19.0.8:36018 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.038869471Z Connect from 172.19.0.8:36032 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.040742597Z Connect from 172.19.0.8:36046 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.057390403Z Connect from 172.19.0.8:36060 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.059688479Z Connect from 172.19.0.8:36070 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.076743134Z Connect from 172.19.0.8:36076 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.078614560Z Connect from 172.19.0.8:36078 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.095523797Z Connect from 172.19.0.8:36080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.097623450Z Connect from 172.19.0.8:36086 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.122498747Z Connect from 172.19.0.8:36094 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.123579678Z Connect from 172.19.0.8:36100 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.138224342Z Connect from 172.19.0.8:36106 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.141125092Z Connect from 172.19.0.8:36108 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.155987482Z Connect from 172.19.0.8:36110 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.159103758Z Connect from 172.19.0.8:36122 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.174232581Z Connect from 172.19.0.8:36138 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.177219641Z Connect from 172.19.0.8:36142 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.194108175Z Connect from 172.19.0.8:36144 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.197122139Z Connect from 172.19.0.8:36158 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.216359256Z Connect from 172.19.0.8:36162 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.219511036Z Connect from 172.19.0.8:36172 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.237249673Z Connect from 172.19.0.8:36176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.239493744Z Connect from 172.19.0.8:36182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.256279866Z Connect from 172.19.0.8:36188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.258359117Z Connect from 172.19.0.8:36196 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.274607275Z Connect from 172.19.0.8:36208 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.276644820Z Connect from 172.19.0.8:36212 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.296546818Z Connect from 172.19.0.8:36218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.296569821Z Connect from 172.19.0.8:36224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.321692648Z Connect from 172.19.0.8:36238 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.322744975Z Connect from 172.19.0.8:36242 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.340861558Z Connect from 172.19.0.8:36254 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:18.358856926Z Connect from 172.19.0.8:36268 to 172.19.0.6:5001 (pg-replicas/TCP)
